column,n,mean,sd,median,iqr,min,max
post_cog_back,99,1.5652323232323233,1.4623018186203782,0.936,1.4850000000000003,0.029,8.244
post_cog_pisa,99,1.5290303030303032,1.2619632296346464,1.146,1.6840000000000002,0.053,6.428
post_cog_tcc,99,9.695808080808082,5.906735399104659,8.406,6.433,0.243,28.429
post_cog_ucc,99,35.626282828282825,6.815558892800556,35.205,8.296000000000006,22.158,52.35
post_rest_back,100,1.5526000000000002,1.236316784614361,1.1364999999999998,1.6227499999999995,0.008,5.068
post_rest_pisa,100,1.6540000000000004,1.4057128749743624,1.2255,1.4395,0.073,9.102
post_rest_tcc,99,10.333030303030304,5.697202296678294,9.432,7.034,0.175,26.463
post_rest_ucc,99,35.90836363636364,6.4334850752417285,35.257,8.722999999999999,24.857,50.703
post_stand_tcc,99,8.033303030303031,5.276033769396008,6.849,5.040499999999998,0.186,26.696
post_stand_ucc,98,33.21655102040817,6.594282020307402,33.465,6.833749999999998,16.815,52.027
pre_cog_back,99,1.4883636363636366,1.3086480596288352,1.061,1.4085,0.022,7.03
pre_cog_pisa,98,1.537244897959184,1.3998186558635364,1.0875,1.2914999999999999,0.079,6.2
pre_cog_tcc,99,9.660919191919191,5.9721610310806685,9.268,6.069,0.272,28.056
pre_cog_ucc,99,35.17339393939394,7.372765357496304,34.448,9.518,19.846,56.42
pre_rest_back,100,1.5540699999999998,1.2589748856618517,1.1755,1.69575,0.068,5.516
pre_rest_pisa,100,1.5162200000000003,1.3875439647598249,1.153,1.347,0.024,8.279
pre_rest_tcc,100,10.44875,5.497415084713574,9.878499999999999,6.20175,0.438,25.361
pre_rest_ucc,100,35.8124,7.125846510053979,35.925,9.807749999999995,21.084,54.272
pre_stand_tcc,99,7.716949494949494,4.804748801804691,6.567,5.453000000000001,0.364,21.409
pre_stand_ucc,99,32.14138383838384,7.0810038399775594,31.696,8.920999999999992,13.764,51.95
